0	-0.0795916 0.190401 -0.0348572 0.238128 -0.409349 -0.183931 0.0288627 -0.0550796 0.0349106 0.0296838 -0.321932 0.00339423
1	0.125853 0.122435 -0.104637 0.17576 -1.08714 -0.76297 -0.124257 0.0192262 0.0228742 -0.205941 -0.103624 -0.17742
2	0.196554 0.128092 -0.103476 0.216153 -1.40442 -0.751062 -0.10242 0.0281753 0.0277786 -0.23925 -0.0906629 -0.214391
3	0.187259 0.110212 -0.210724 0.867271 -0.924515 -0.0636863 -0.0532324 -0.108953 -0.0292448 -0.282766 -0.0608052 -0.32434
4	0.110504 0.0667319 -0.218745 0.931529 -0.633369 0.0135689 0.005148 -0.249898 -0.0312477 -0.225218 -0.13514 -0.315015
5	0.0770512 0.105567 -0.171769 0.821542 -0.590184 -0.0910007 -0.12641 -0.143012 -0.0529559 -0.156901 -0.229646 -0.3017
6	0.0837847 0.132939 -0.160388 0.812237 -0.657733 -0.135709 -0.226095 -0.16447 -0.0737667 -0.126186 -0.289572 -0.320952
7	0.0785743 0.111524 -0.14818 0.813707 -0.753801 -0.171321 -0.272927 -0.20601 -0.0858715 -0.119254 -0.308227 -0.34371
8	0.0645716 0.102585 -0.137681 0.928392 -0.856171 -0.186655 -0.277324 -0.228047 -0.08254 -0.111062 -0.285484 -0.352101
9	0.0274819 0.12111 -0.158494 1.14353 -0.986181 -0.161978 -0.27922 -0.188709 -0.0653411 -0.103232 -0.267079 -0.350187
10	-0.0196243 0.128132 -0.183079 1.27148 -1.14688 -0.145664 -0.256294 -0.176084 -0.0447477 -0.105163 -0.273147 -0.35167
11	-0.0395914 0.126259 -0.196252 1.33626 -1.26658 -0.137117 -0.198695 -0.182643 -0.0324898 -0.0963334 -0.278108 -0.359075
12	-0.0405908 0.14621 -0.209047 1.44924 -1.31836 -0.0991259 -0.143702 -0.183425 -0.0215346 -0.0716238 -0.272692 -0.349804
13	-0.0254691 0.166587 -0.217382 1.54191 -1.35495 -0.0683624 -0.0837911 -0.197927 -0.0134815 -0.0517495 -0.2746 -0.326965
14	-0.0125574 0.166668 -0.22847 1.57728 -1.38305 -0.0587193 -0.0403934 -0.206898 -0.00888361 -0.0423748 -0.283477 -0.315435
15	-0.0113226 0.159544 -0.22859 1.54322 -1.39013 -0.0554773 -0.0120833 -0.211986 -0.0099116 -0.0409708 -0.27953 -0.30986
16	-0.0161645 0.162084 -0.215058 1.53928 -1.34928 -0.0479385 0.0097023 -0.207387 -0.00379864 -0.0285882 -0.263282 -0.282825
17	-0.0283294 0.162837 -0.210039 1.467 -1.31324 -0.0473987 0.00393046 -0.19946 -0.0126833 -0.0252945 -0.252358 -0.250548
18	-0.0393026 0.152463 -0.198864 1.34693 -1.26911 -0.0481642 -0.00105346 -0.188103 -0.0158528 -0.0262044 -0.238187 -0.240555
19	-0.0472705 0.137129 -0.184372 1.22198 -1.19732 -0.0489913 -0.00308083 -0.17317 -0.00947838 -0.0234472 -0.211907 -0.233846
20	-0.0519837 0.131039 -0.165928 1.07861 -1.0939 -0.0449624 -0.00900176 -0.160506 -0.00436016 -0.0222814 -0.19136 -0.226972
21	-0.0558042 0.130739 -0.1378 0.901739 -0.976976 -0.0388447 -0.0282202 -0.156966 -0.0146956 -0.0329854 -0.185995 -0.221925
22	-0.0553577 0.117405 -0.100669 0.769927 -0.840154 -0.038066 -0.0449266 -0.146539 -0.0167239 -0.0388857 -0.182639 -0.214549
23	-0.0491545 0.0967882 -0.064038 0.648842 -0.721814 -0.0388141 -0.066691 -0.129291 -0.0216271 -0.0517841 -0.181699 -0.189982
24	-0.0490496 0.082492 -0.0382784 0.53162 -0.630485 -0.0368604 -0.0854217 -0.107969 -0.0293489 -0.0630628 -0.187223 -0.121666
25	-0.056722 0.0703579 -0.0171646 0.398234 -0.552941 -0.0538854 -0.0821237 -0.0660379 -0.0353753 -0.0293782 -0.202296 0.104255
26	-0.0549758 0.0784192 -0.00261431 0.230998 -0.461914 -0.0839223 -0.0539081 -0.00263232 -0.0369798 0.0769735 -0.249657 0.445281
27	-0.0282063 0.134263 0.0206385 0.0351265 -0.287504 -0.102316 -0.0115705 0.0463631 -0.0703338 0.261638 -0.372936 0.552085
