0	-0.248599 -0.055918 0.026181 -0.354210 -0.295282 -0.552482 -0.296167 -0.038509 0.010130 -0.303937 -0.249790 -0.204411
1	-0.171495 -0.113229 0.038631 -0.239530 -0.335432 -0.161119 -0.201917 -0.149004 0.024872 -0.317928 -0.264445 -0.054196
2	-0.164552 -0.094047 0.042529 -0.250589 -0.332061 -0.211650 -0.182845 -0.136266 0.030391 -0.327019 -0.267137 -0.084348
3	-0.154235 -0.100098 0.042340 -0.243974 -0.331109 -0.179363 -0.176176 -0.136326 0.035205 -0.324183 -0.263368 -0.068669
4	-0.148001 -0.102714 0.041240 -0.246080 -0.328836 -0.167260 -0.173748 -0.133319 0.037520 -0.322022 -0.263669 -0.060026
5	-0.145652 -0.107099 0.033361 -0.254620 -0.332025 -0.148028 -0.171768 -0.133382 0.031302 -0.325058 -0.273540 -0.048313
6	-0.145958 -0.112192 0.019954 -0.263277 -0.340955 -0.120354 -0.169917 -0.137058 0.019474 -0.333198 -0.283572 -0.032345
7	-0.144513 -0.118580 0.010483 -0.262962 -0.345668 -0.090818 -0.164035 -0.143519 0.012977 -0.340041 -0.282602 -0.015113
8	-0.138691 -0.124128 0.007572 -0.256629 -0.351644 -0.062909 -0.156054 -0.149492 0.014350 -0.345156 -0.277214 0.000825
9	-0.130632 -0.131181 0.013950 -0.243290 -0.341052 -0.037414 -0.144029 -0.157652 0.024921 -0.340677 -0.265813 0.014613
10	-0.123615 -0.135782 0.021470 -0.235661 -0.329783 -0.019538 -0.133643 -0.161602 0.035140 -0.337051 -0.256048 0.023560
11	-0.112877 -0.139224 0.030580 -0.221367 -0.321550 0.003438 -0.122353 -0.166087 0.048347 -0.332258 -0.239060 0.032219
12	-0.099623 -0.137106 0.043452 -0.201767 -0.312268 0.020835 -0.107760 -0.163610 0.066724 -0.325885 -0.214756 0.035844
13	-0.082906 -0.126533 0.054154 -0.190007 -0.307190 0.031900 -0.098159 -0.152687 0.084335 -0.321047 -0.197746 0.038025
14	-0.074170 -0.112680 0.062016 -0.186171 -0.293769 0.041788 -0.091280 -0.140924 0.095012 -0.311818 -0.192430 0.045441
15	-0.068502 -0.093812 0.066145 -0.192286 -0.282389 0.051050 -0.086638 -0.125432 0.101424 -0.304028 -0.194858 0.056689
16	-0.064741 -0.077128 0.069367 -0.203263 -0.272947 0.055791 -0.082785 -0.110185 0.103818 -0.298653 -0.195560 0.064600
17	-0.063370 -0.067776 0.069819 -0.213689 -0.268616 0.060930 -0.082382 -0.100102 0.103091 -0.297631 -0.194995 0.072666
18	-0.062900 -0.060010 0.068598 -0.224746 -0.268058 0.064845 -0.081570 -0.091312 0.100399 -0.299177 -0.195518 0.083943
19	-0.064647 -0.052499 0.066986 -0.235739 -0.269972 0.066423 -0.081960 -0.083040 0.097345 -0.302811 -0.193419 0.100829
20	-0.068707 -0.042153 0.066882 -0.252345 -0.266669 0.070278 -0.082278 -0.075679 0.093649 -0.301147 -0.199622 0.128751
